date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,I Remember Everything (feat. Kacey Musgraves),Zach Bryan,['Kacey Musgraves'],106,20,81.0,18,12126710,Global,global,4KULAymBBJcPRpk1yO4dOG,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.429,0.453,0,-7.746,1,0.0459,0.554,2e-06,0.102,0.155,77.639,227196,4
2023-12-28,I Remember Everything (feat. Kacey Musgraves),Zach Bryan,['Kacey Musgraves'],23,5,8.0,18,1139305,Australia,au,4KULAymBBJcPRpk1yO4dOG,40ZNYROS4zLfyyBSs2PGe2,['classic oklahoma country'],0.429,0.453,0,-7.746,1,0.0459,0.554,2e-06,0.102,0.155,77.639,227196,4
2023-12-28,Prada,cassö,"['RAYE', 'D-Block Europe']",107,17,74.0,19,11912730,Global,global,59NraMJsLaMCVtwXTSia8i,5wCmhq5J2hPwL2r0eKurxn,[],0.638,0.717,8,-5.804,1,0.0375,0.001,1.79e-06,0.113,0.422,141.904,132359,4
2023-12-28,Prada,cassö,"['RAYE', 'D-Block Europe']",30,5,12.0,20,1012160,Australia,au,59NraMJsLaMCVtwXTSia8i,5wCmhq5J2hPwL2r0eKurxn,[],0.638,0.717,8,-5.804,1,0.0375,0.001,1.79e-06,0.113,0.422,141.904,132359,4
2023-12-28,Carol of the Bells,Mykola Dmytrovych Leontovych,['John Williams'],108,104,,1,11816835,Global,global,4tHqQMWSqmL6YjXwsqthDI,6lBN3Tzt61u8i9AJoAhKzF,['post-romantic era'],0.418,0.106,8,-22.507,0,0.0448,0.994,0.0292,0.179,0.8,46.718,85267,4
2023-12-28,Carol of the Bells,Mykola Dmytrovych Leontovych,['John Williams'],111,111,,1,501003,Australia,au,4tHqQMWSqmL6YjXwsqthDI,6lBN3Tzt61u8i9AJoAhKzF,['post-romantic era'],0.418,0.106,8,-22.507,0,0.0448,0.994,0.0292,0.179,0.8,46.718,85267,4
2023-12-28,Is It Over Now? (Taylor's Version) (From The Vault),Taylor Swift,[],109,1,68.0,9,11816765,Global,global,1Iq8oo9XkmmvCQiGOfORiz,06HL4z0CvFAxyc27GXpf02,['pop'],0.596,0.658,0,-7.346,1,0.036,0.0504,0.0,0.127,0.176,100.012,229478,4
2023-12-28,Is It Over Now? (Taylor's Version) (From The Vault),Taylor Swift,[],65,1,30.0,9,665977,Australia,au,1Iq8oo9XkmmvCQiGOfORiz,06HL4z0CvFAxyc27GXpf02,['pop'],0.596,0.658,0,-7.346,1,0.036,0.0504,0.0,0.127,0.176,100.012,229478,4
2023-12-28,IDGAF (feat. Yeat),Drake,['Yeat'],110,5,82.0,12,11786529,Global,global,2YSzYUF3jWqb9YP9VXmpjE,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.663,0.67,8,-8.399,1,0.271,0.0464,8.92e-05,0.205,0.138,136.952,260111,4
2023-12-28,IDGAF (feat. Yeat),Drake,['Yeat'],195,8,141.0,12,359312,Australia,au,2YSzYUF3jWqb9YP9VXmpjE,3TVXtAsR1Inumwj472S9r4,['canadian hip hop'],0.663,0.67,8,-8.399,1,0.271,0.0464,8.92e-05,0.205,0.138,136.952,260111,4
2023-12-28,Dance The Night - From Barbie The Album,Dua Lipa,[],111,5,83.0,31,11671386,Global,global,1vYXt7VSjH9JIM5oRRo7vA,6M2wZ9GZgrQXHCFfjv46we,['dance pop'],0.671,0.845,11,-4.93,0,0.048,0.0207,0.0,0.329,0.775,110.056,176579,4
2023-12-28,Dance The Night - From Barbie The Album,Dua Lipa,[],69,4,40.0,31,648746,Australia,au,1vYXt7VSjH9JIM5oRRo7vA,6M2wZ9GZgrQXHCFfjv46we,['dance pop'],0.671,0.845,11,-4.93,0,0.048,0.0207,0.0,0.329,0.775,110.056,176579,4
2023-12-28,FTCU,Nicki Minaj,[],112,99,99.0,2,11639872,Global,global,1a73gcEg6h6Re6hHXoVltJ,0hCNtLu0JehylgoiP8L4Gh,['hip pop'],0.928,0.458,11,-6.751,1,0.187,0.0175,0.000446,0.118,0.242,144.995,172138,4
2023-12-28,FTCU,Nicki Minaj,[],105,80,80.0,2,510801,Australia,au,1a73gcEg6h6Re6hHXoVltJ,0hCNtLu0JehylgoiP8L4Gh,['hip pop'],0.928,0.458,11,-6.751,1,0.187,0.0175,0.000446,0.118,0.242,144.995,172138,4
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,[],113,113,,1,11620087,Global,global,7n7VsX3sv66znBwA8b5uhp,43ZHCT0cAZBISjO8DG9PnE,['rock-and-roll'],0.575,0.236,2,-16.982,1,0.0422,0.968,0.0178,0.105,0.829,79.576,115827,4
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,[],101,101,,1,527975,Australia,au,7n7VsX3sv66znBwA8b5uhp,43ZHCT0cAZBISjO8DG9PnE,['rock-and-roll'],0.575,0.236,2,-16.982,1,0.0422,0.968,0.0178,0.105,0.829,79.576,115827,4
2023-12-28,Santa Claus Is Coming to Town,Michael Bublé,[],114,46,,1,11552586,Global,global,7Ivelh8N9J25Yj9KKxYj6w,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.59,0.396,10,-7.055,1,0.0523,0.786,0.0,0.0355,0.416,122.915,171807,4
2023-12-28,Santa Claus Is Coming to Town,Michael Bublé,[],75,63,,1,634234,Australia,au,7Ivelh8N9J25Yj9KKxYj6w,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.59,0.396,10,-7.055,1,0.0523,0.786,0.0,0.0355,0.416,122.915,171807,4
2023-12-28,Me Leva Pra Casa / Escrito Nas Estrelas / Saudade - Ao Vivo,Lauana Prado,[],115,115,,1,11491254,Global,global,2sYFUcurlISdHlAsnYCEgD,6TYimByryGphZCtwYopH0y,['sertanejo'],0.629,0.805,9,-4.158,1,0.0452,0.242,0.0,0.556,0.589,124.041,265451,4
2023-12-28,Rudolph The Red-Nosed Reindeer,Dean Martin,[],116,116,,1,11354021,Global,global,2L9QLAhrvtP4EYg1lY0Tnw,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.478,0.201,7,-16.768,1,0.0332,0.919,0.0,0.0854,0.857,136.471,135760,4
2023-12-28,Rudolph The Red-Nosed Reindeer,Dean Martin,[],139,139,,1,443858,Australia,au,2L9QLAhrvtP4EYg1lY0Tnw,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.478,0.201,7,-16.768,1,0.0332,0.919,0.0,0.0854,0.857,136.471,135760,4
2023-12-28,See You Again (feat. Kali Uchis),"Tyler, The Creator",['Kali Uchis'],117,16,93.0,38,11142682,Global,global,7KA4W4McWYRpgf0fWsJZWB,4V8LLVI7PbaPR0K2TGSxFF,['hip hop'],0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,180387,4
2023-12-28,Ella Baila Sola,Eslabon Armado,['Peso Pluma'],118,1,98.0,41,11092323,Global,global,3qQbCzHBycnDpGskqOWY0E,0XeEobZplHxzM9QzFQWLiR,['corrido'],0.668,0.758,5,-5.176,0,0.0332,0.483,1.89e-05,0.0837,0.834,147.989,165671,3
2023-12-28,Christmas Without You,Ava Max,[],119,102,,1,11053848,Global,global,1QLZKzC2pjP4ySf4ALrNhm,4npEfmQ6YuiwW1GpUmaq3F,['pop'],0.654,0.596,1,-4.68,1,0.0458,0.424,0.0,0.11,0.382,118.078,169245,4
2023-12-28,Christmas Without You,Ava Max,[],120,111,,1,488936,Australia,au,1QLZKzC2pjP4ySf4ALrNhm,4npEfmQ6YuiwW1GpUmaq3F,['pop'],0.654,0.596,1,-4.68,1,0.0458,0.424,0.0,0.11,0.382,118.078,169245,4
2023-12-28,Have Yourself A Merry Little Christmas,Sam Smith,[],120,29,,1,10953133,Global,global,1Qi2wh8fFgDV7tl4Sj3f2K,2wY79sveU1sp5g7SokKOiI,['pop'],0.438,0.178,5,-9.402,1,0.0414,0.957,0.0,0.316,0.344,75.248,170964,1
2023-12-28,Have Yourself A Merry Little Christmas,Sam Smith,[],95,60,197.0,2,545377,Australia,au,1Qi2wh8fFgDV7tl4Sj3f2K,2wY79sveU1sp5g7SokKOiI,['pop'],0.438,0.178,5,-9.402,1,0.0414,0.957,0.0,0.316,0.344,75.248,170964,1
2023-12-28,What Christmas Means To Me,Stevie Wonder,[],121,113,,1,10935284,Global,global,5eK52eAjFLLBNhOUIuBnBe,7guDJrEfX3qb6FEbdPA5qi,['motown'],0.524,0.612,0,-8.053,1,0.0362,0.202,0.0,0.0802,0.768,82.226,147800,4
2023-12-28,What Christmas Means To Me,Stevie Wonder,[],97,44,,1,537930,Australia,au,5eK52eAjFLLBNhOUIuBnBe,7guDJrEfX3qb6FEbdPA5qi,['motown'],0.524,0.612,0,-8.053,1,0.0362,0.202,0.0,0.0802,0.768,82.226,147800,4
2023-12-28,Rudolph The Red-Nosed Reindeer,Burl Ives,[],122,122,,1,10881759,Global,global,47otoIkhx3fkdivEXL5OB6,0MHgLfmQdutffmvWe5XBTN,['adult standards'],0.67,0.275,0,-12.755,1,0.0385,0.671,0.0,0.199,0.806,152.649,130027,4
2023-12-28,Rudolph The Red-Nosed Reindeer,Burl Ives,[],63,63,195.0,2,676387,Australia,au,47otoIkhx3fkdivEXL5OB6,0MHgLfmQdutffmvWe5XBTN,['adult standards'],0.67,0.275,0,-12.755,1,0.0385,0.671,0.0,0.199,0.806,152.649,130027,4
2023-12-28,Lover,Taylor Swift,[],123,2,97.0,31,10844959,Global,global,1dGr1c8CrMLDpV6mPbImSI,06HL4z0CvFAxyc27GXpf02,['pop'],0.359,0.543,7,-7.582,1,0.0919,0.492,1.58e-05,0.118,0.453,68.534,221307,4
2023-12-28,"Baby, It's Cold Outside",Dean Martin,[],124,98,,1,10828748,Global,global,4MrfQL4TYQXJBlZYpAHTuE,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.469,0.196,0,-16.093,1,0.0571,0.882,0.0,0.0513,0.537,130.036,143733,3
2023-12-28,"Baby, It's Cold Outside",Dean Martin,[],94,94,,1,549266,Australia,au,4MrfQL4TYQXJBlZYpAHTuE,49e4v89VmlDcFCMyDv9wQ9,['adult standards'],0.469,0.196,0,-16.093,1,0.0571,0.882,0.0,0.0513,0.537,130.036,143733,3
2023-12-28,Anti-Hero,Taylor Swift,[],125,1,92.0,62,10813901,Global,global,0V3wPSX9ygBnCm8psDIegu,06HL4z0CvFAxyc27GXpf02,['pop'],0.637,0.643,4,-6.571,1,0.0519,0.13,1.8e-06,0.142,0.533,97.008,200690,4
2023-12-28,Anti-Hero,Taylor Swift,[],92,1,47.0,62,565856,Australia,au,0V3wPSX9ygBnCm8psDIegu,06HL4z0CvFAxyc27GXpf02,['pop'],0.637,0.643,4,-6.571,1,0.0519,0.13,1.8e-06,0.142,0.533,97.008,200690,4
2023-12-28,un x100to,Grupo Frontera,['Bad Bunny'],126,1,102.0,37,10726147,Global,global,2yzshFeBIwH8tWIqHEFLeD,6XkjpgcEsYab502Vr1bBeW,['musica chihuahuense'],0.571,0.72,9,-4.089,1,0.0458,0.213,0.0,0.271,0.542,83.827,194563,4
2023-12-28,I'm Good (Blue),David Guetta,['Bebe Rexha'],127,2,104.0,70,10725064,Global,global,4uUG5RXrOk84mYEfFvj3cK,1Cs0zKBU1kc0i8ypK3B9ai,['big room'],0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,175238,4
2023-12-28,I'm Good (Blue),David Guetta,['Bebe Rexha'],132,2,87.0,70,456537,Australia,au,4uUG5RXrOk84mYEfFvj3cK,1Cs0zKBU1kc0i8ypK3B9ai,['big room'],0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,175238,4
2023-12-28,Christmas Time Is Here,Vince Guaraldi Trio,[],128,127,,1,10697842,Global,global,3bMfUUpzUzqWp9II00yRhE,4ytkhMSAnrDP8XzRNlw9FS,['jazz trio'],0.367,0.122,9,-21.34,0,0.0319,0.984,4.37e-05,0.172,0.104,75.265,163093,3
2023-12-28,Christmas Time Is Here,Vince Guaraldi Trio,[],150,150,,1,423462,Australia,au,3bMfUUpzUzqWp9II00yRhE,4ytkhMSAnrDP8XzRNlw9FS,['jazz trio'],0.367,0.122,9,-21.34,0,0.0319,0.984,4.37e-05,0.172,0.104,75.265,163093,3
2023-12-28,Lose Control,Teddy Swims,[],129,106,106.0,7,10630781,Global,global,17phhZDn6oGtzMe56NuWvj,33qOK5uJ8AR2xuQQAhHump,[],0.561,0.604,9,-4.409,1,0.0337,0.199,1.9e-05,0.104,0.242,159.92,210689,3
2023-12-28,Lose Control,Teddy Swims,[],56,37,37.0,8,716381,Australia,au,17phhZDn6oGtzMe56NuWvj,33qOK5uJ8AR2xuQQAhHump,[],0.561,0.604,9,-4.409,1,0.0337,0.199,1.9e-05,0.104,0.242,159.92,210689,3
2023-12-28,exes,Tate McRae,[],130,26,76.0,6,10588481,Global,global,4E63weMCaNZuGPEFMnuEi8,45dkTj5sMRSjrmBSBeiHym,['alt z'],0.821,0.575,5,-6.57,0,0.0589,0.173,0.000242,0.114,0.611,136.962,159401,4
2023-12-28,exes,Tate McRae,[],67,16,33.0,6,658967,Australia,au,4E63weMCaNZuGPEFMnuEi8,45dkTj5sMRSjrmBSBeiHym,['alt z'],0.821,0.575,5,-6.57,0,0.0589,0.173,0.000242,0.114,0.611,136.962,159401,4
2023-12-28,Creepin' (with The Weeknd & 21 Savage),Metro Boomin,"['The Weeknd', '21 Savage']",131,2,90.0,56,10577599,Global,global,2dHHgzDwk4BJdRwy9uXhTO,0iEtIxbK0KxaSlF7G42ZOp,['rap'],0.715,0.62,1,-6.005,0,0.0484,0.417,0.0,0.0822,0.172,97.95,221520,4
2023-12-28,Creepin' (with The Weeknd & 21 Savage),Metro Boomin,"['The Weeknd', '21 Savage']",162,3,98.0,56,397755,Australia,au,2dHHgzDwk4BJdRwy9uXhTO,0iEtIxbK0KxaSlF7G42ZOp,['rap'],0.715,0.62,1,-6.005,0,0.0484,0.417,0.0,0.0822,0.172,97.95,221520,4
2023-12-28,"Satranga (From ""ANIMAL"")",Arijit Singh,"['Shreyas Puranik', 'Siddharth - Garima']",132,74,89.0,4,10537932,Global,global,3yHyiUDJdz02FZ6jfUbsmY,4YRxDV8wJFPHPTeXepOstw,['filmi'],0.273,0.405,0,-5.81,1,0.0298,0.735,0.0,0.189,0.534,89.48,271169,3
2023-12-28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,['Swae Lee'],133,1,109.0,38,10537406,Global,global,0RiRZpuVRbi7oqRdSMwhQY,246dkjvS1zLTtiykXe5h60,['dfw rap'],0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,157560,4
2023-12-28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,['Swae Lee'],128,1,72.0,271,467044,Australia,au,0RiRZpuVRbi7oqRdSMwhQY,246dkjvS1zLTtiykXe5h60,['dfw rap'],0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,157560,4
2023-12-28,Yellow,Coldplay,[],134,50,100.0,156,10520977,Global,global,3AJwUDP919kvQ9QcozQPxg,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4
2023-12-28,Yellow,Coldplay,[],160,30,107.0,52,399233,Australia,au,3AJwUDP919kvQ9QcozQPxg,4gzpq5DPGxSnKTe4SA8HAU,['permanent wave'],0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4
2023-12-28,Without Me,Eminem,[],135,31,95.0,118,10439044,Global,global,7lQ8MOhq6IN2w8EYcFNSUk,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.908,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,290320,4
2023-12-28,Without Me,Eminem,[],152,42,90.0,120,415851,Australia,au,7lQ8MOhq6IN2w8EYcFNSUk,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.908,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,290320,4
2023-12-28,Calm Down (with Selena Gomez),Rema,['Selena Gomez'],136,9,117.0,70,10307217,Global,global,1s7oOCT8vauUh01PbJD6ps,46pWGuE3dSwY3bMMXGBvVS,['afrobeats'],0.799,0.802,11,-5.196,1,0.0371,0.429,0.00128,0.171,0.811,107.008,239318,4
2023-12-28,Calm Down (with Selena Gomez),Rema,['Selena Gomez'],100,22,58.0,66,528513,Australia,au,1s7oOCT8vauUh01PbJD6ps,46pWGuE3dSwY3bMMXGBvVS,['afrobeats'],0.799,0.802,11,-5.196,1,0.0371,0.429,0.00128,0.171,0.811,107.008,239318,4
2023-12-28,Mockingbird,Eminem,[],137,24,108.0,63,10240119,Global,global,561jH07mF1jHuk7KlaeF0s,7dGJo4pcD2V6oG8kP0tJRR,['detroit hip hop'],0.637,0.678,0,-3.798,1,0.266,0.209,0.0,0.156,0.254,84.039,250760,4
2023-12-28,Someone You Loved,Lewis Capaldi,[],138,4,101.0,52,10239236,Global,global,7qEHsqek33rTcFNT9PFqLf,4GNC7GD6oZMSxPGyXy4MNB,['pop'],0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4
2023-12-28,Someone You Loved,Lewis Capaldi,[],122,4,65.0,257,488088,Australia,au,7qEHsqek33rTcFNT9PFqLf,4GNC7GD6oZMSxPGyXy4MNB,['pop'],0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4
2023-12-28,Jingle Bells (feat. The Puppini Sisters),Michael Bublé,['The Puppini Sisters'],139,136,,1,10204012,Global,global,4qBejt9FeqLI9blHI1Nq1x,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.702,0.588,5,-5.914,1,0.0563,0.634,0.0,0.198,0.849,122.945,159973,3
2023-12-28,Jingle Bells (feat. The Puppini Sisters),Michael Bublé,['The Puppini Sisters'],52,21,118.0,2,760183,Australia,au,4qBejt9FeqLI9blHI1Nq1x,1GxkXlMwML1oSg5eLPiAz3,['adult standards'],0.702,0.588,5,-5.914,1,0.0563,0.634,0.0,0.198,0.849,122.945,159973,3
2023-12-28,DEJA VU,Luan Santana,['Ana Castela'],140,140,,1,10159171,Global,global,2IDf0IZ9dfw0uDYV2n1bJc,3qvcCP2J0fWi0m0uQDUf6r,['arrocha'],0.572,0.573,8,-6.028,1,0.0596,0.195,0.0,0.0897,0.468,141.935,199827,4
2023-12-28,DILUVIO,Rauw Alejandro,[],141,59,103.0,7,10117652,Global,global,2kz1YOhJiNubjigR1gB1VX,1mcTU81TzQhprhouKaTkpq,['puerto rican pop'],0.845,0.795,9,-3.502,0,0.0681,0.343,1.78e-05,0.224,0.681,94.969,197053,4
2023-12-28,CLASSY 101,Feid,['Young Miko'],142,8,118.0,39,10110316,Global,global,1hZsWUnLbqRw09jLAMQSsb,2LRoIwlKmHjgvigdNGBHNo,['colombian pop'],0.858,0.665,11,-4.772,1,0.152,0.126,0.0,0.119,0.659,100.09,195587,4
2023-12-28,Reggaeton Champagne,Bellakath,['Dani Flow'],143,78,111.0,12,10082535,Global,global,7yIIeKUxTpn36X6CFJhgEi,4yjm4SvYqC5FFuLbB6TyHr,['reggaeton mexicano'],0.795,0.678,11,-7.905,0,0.0586,0.0398,0.35,0.072,0.788,101.032,155965,4
2023-12-28,"Merry Christmas, Happy Holidays",*NSYNC,[],144,109,,1,9940718,Global,global,15coTBAzEN1bOeipoNDZAR,6Ff53KvcvAj5U7Z1vojB5o,['boy band'],0.643,0.939,5,-3.967,1,0.0463,0.104,0.0,0.881,0.756,104.999,255307,4
2023-12-28,"Merry Christmas, Happy Holidays",*NSYNC,[],146,146,,1,431277,Australia,au,15coTBAzEN1bOeipoNDZAR,6Ff53KvcvAj5U7Z1vojB5o,['boy band'],0.643,0.939,5,-3.967,1,0.0463,0.104,0.0,0.881,0.756,104.999,255307,4
2023-12-28,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,[],145,35,91.0,8,9923283,Global,global,17cia5k4BpGVlyEfqrFH50,1McMsnEElThX1knmY4oliG,['pop'],0.518,0.368,11,-7.76,0,0.0353,0.855,4.9e-06,0.119,0.234,141.934,205484,4
2023-12-28,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,[],131,24,60.0,8,461687,Australia,au,17cia5k4BpGVlyEfqrFH50,1McMsnEElThX1knmY4oliG,['pop'],0.518,0.368,11,-7.76,0,0.0353,0.855,4.9e-06,0.119,0.234,141.934,205484,4
2023-12-28,Let's Go 4,Dj GBR,"['Mc IG', 'MC Ryan SP', 'MC PH', 'Mc Davi', 'Mc Luki', 'Mc Don Juan', 'Mc Kadu', 'TrapLaudo', 'MC GP', 'MC GH do 7']",146,85,175.0,15,9903104,Global,global,2InS5VWKJQbsFBKOsf1cJB,0IhzJFf4QBEz0ifqLwScKV,['rave funk'],0.782,0.631,10,-8.473,0,0.592,0.123,0.0,0.0808,0.866,113.427,641941,5
2023-12-28,I KNOW ?,Travis Scott,[],147,14,107.0,22,9866096,Global,global,6wsqVwoiVH2kde4k4KKAFU,0Y5tJX1MQlPlqiwlOH1tJY,['hip hop'],0.927,0.619,5,-4.441,0,0.0539,0.0186,0.0,0.104,0.817,117.995,211582,4
2023-12-28,One More Sleep,Leona Lewis,[],148,93,,1,9864017,Global,global,78pn8k7RogKo2oxl0DyX6d,5lKZWd6HiSCLfnDGrq9RAm,['british soul'],0.638,0.813,11,-3.849,1,0.0362,0.464,0.0,0.344,0.754,112.986,239587,4
2023-12-28,One More Sleep,Leona Lewis,[],141,95,,1,439596,Australia,au,78pn8k7RogKo2oxl0DyX6d,5lKZWd6HiSCLfnDGrq9RAm,['british soul'],0.638,0.813,11,-3.849,1,0.0362,0.464,0.0,0.344,0.754,112.986,239587,4
2023-12-28,Take on Me,a-ha,[],149,83,152.0,9,9858187,Global,global,2WfaOiMkCvy7F5fcp2zZ8L,2jzc5TC5TVFLXQlBNiIUzE,['new romantic'],0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
2023-12-28,Take on Me,a-ha,[],180,90,178.0,9,378176,Australia,au,2WfaOiMkCvy7F5fcp2zZ8L,2jzc5TC5TVFLXQlBNiIUzE,['new romantic'],0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
2023-12-28,Save Your Tears,The Weeknd,[],150,2,119.0,4,9850966,Global,global,5QO79kh1waicV47BqGRL3g,1Xyo4u8uXC1ZmMpatF05PJ,['canadian contemporary r&b'],0.68,0.826,0,-5.487,1,0.0309,0.0212,1.24e-05,0.543,0.644,118.051,215627,4
2023-12-28,Locked out of Heaven,Bruno Mars,[],151,39,122.0,28,9809087,Global,global,5g7sDjBhZ4I3gcFIpkrLuI,0du5cEVh5yTK9QJze8zA0C,['dance pop'],0.728,0.697,5,-4.125,1,0.0456,0.0556,0.0,0.282,0.87,143.986,233653,4
2023-12-28,La Bachata,Manuel Turizo,[],152,4,138.0,78,9759488,Global,global,3tt9i3Hhzq84dPS8H7iSiJ,0tmwSHipWxN12fsoLcFU3B,['colombian pop'],0.835,0.679,7,-5.329,0,0.0364,0.583,1.98e-06,0.218,0.85,124.98,162638,4
2023-12-28,Heartless,Kanye West,[],153,114,114.0,18,9752561,Global,global,4EWCNWgDS8707fNSZ1oaA5,5K4W6rqBFWDnAN6FQUkS6x,['chicago rap'],0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,211000,4
2023-12-28,Heartless,Kanye West,[],130,45,66.0,48,464382,Australia,au,4EWCNWgDS8707fNSZ1oaA5,5K4W6rqBFWDnAN6FQUkS6x,['chicago rap'],0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,211000,4
2023-12-28,Apocalypse,Cigarettes After Sex,[],154,89,124.0,24,9737436,Global,global,0yc6Gst2xkRu0eMLeRMGCX,1QAJqy2dA3ihHBFIHRphZj,['ambient pop'],0.37,0.467,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,290617,4
2023-12-28,You’re Losing Me (From The Vault),Taylor Swift,[],155,14,84.0,5,9705063,Global,global,3CWq0pAKKTWb0K4yiglDc4,06HL4z0CvFAxyc27GXpf02,['pop'],0.747,0.391,0,-13.767,1,0.052,0.529,0.003,0.111,0.195,102.984,277832,4
2023-12-28,You’re Losing Me (From The Vault),Taylor Swift,[],153,14,59.0,5,414461,Australia,au,3CWq0pAKKTWb0K4yiglDc4,06HL4z0CvFAxyc27GXpf02,['pop'],0.747,0.391,0,-13.767,1,0.052,0.529,0.003,0.111,0.195,102.984,277832,4
2023-12-28,Frosty The Snowman,Ella Fitzgerald,[],156,156,,1,9697579,Global,global,65irrLqfCMRiO3p87P4C0D,5V0MlUE1Bft0mbLlND7FJz,['adult standards'],0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.816,131733,4
2023-12-28,Frosty The Snowman,Ella Fitzgerald,[],81,81,,1,612315,Australia,au,65irrLqfCMRiO3p87P4C0D,5V0MlUE1Bft0mbLlND7FJz,['adult standards'],0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.816,131733,4
2023-12-28,ELOVRGA,Alex Favela,"['Grupo Marca Registrada', 'Joaquin Medina']",157,59,126.0,17,9692211,Global,global,2TJKY0WSFufZOzbRNgl6zE,5TcnuUD5MHBfd1cO4kweWD,['corrido'],0.793,0.476,5,-10.515,0,0.0406,0.132,0.0,0.115,0.578,129.992,194769,4
2023-12-28,ANDO,Jere Klein,['Gittobeatz'],158,137,137.0,2,9675764,Global,global,4GvEuYAfJlICR2SpMDaBxQ,35oGZihZclGoTVuICPXRP9,['reggaeton chileno'],0.869,0.568,8,-8.648,0,0.0729,0.0023,0.00177,0.0778,0.35,98.015,172768,4
2023-12-28,Last Christmas,Ariana Grande,[],159,159,,1,9666455,Global,global,5xDrO9DEDJGUQGfyoHvgDJ,66CXWjxzNUsdJxJ2JdwvnR,['pop'],0.504,0.8,2,-2.763,1,0.0391,0.125,0.0,0.109,0.789,205.945,203653,4
2023-12-28,Last Christmas,Ariana Grande,[],108,108,,1,506809,Australia,au,5xDrO9DEDJGUQGfyoHvgDJ,66CXWjxzNUsdJxJ2JdwvnR,['pop'],0.504,0.8,2,-2.763,1,0.0391,0.125,0.0,0.109,0.789,205.945,203653,4
2023-12-28,LA PEOPLE,Peso Pluma,['Tito Double P'],160,115,121.0,6,9652437,Global,global,1RzjXhgnzqb3dMa5852itx,12GqGscKJx3aE4t07u7eVZ,['corridos tumbados'],0.736,0.862,7,-4.136,0,0.0333,0.464,0.0,0.0904,0.799,145.001,153032,3
2023-12-28,Poco A Poco,Xavi,['Los Dareyes De La Sierra'],161,161,,1,9625620,Global,global,4loIMejzvt11s97SGVEat8,3Me35AWHCGqW4sZ7bWWJt1,['corrido'],0.779,0.88,4,-2.212,0,0.065,0.426,0.0,0.0691,0.732,140.282,156040,3
2023-12-28,Counting Stars,OneRepublic,[],162,101,141.0,52,9594865,Global,global,2tpWsVSb9UEmDRxAl1zhX1,5Pwc4xIPtQLFEnJriah9YJ,['piano rock'],0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,257267,4
