date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri
2023-12-28,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,[],99,41,NaN,1,529355,Australia,au,09OojFvtrM9YRzRjnXqJjA,4cPHsZM98sKzmV26wlwD2W
2023-12-28,Calm Down (with Selena Gomez),Rema,['Selena Gomez'],100,22,58,66,528513,Australia,au,1s7oOCT8vauUh01PbJD6ps,46pWGuE3dSwY3bMMXGBvVS
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,[],101,101,NaN,1,527975,Australia,au,7n7VsX3sv66znBwA8b5uhp,43ZHCT0cAZBISjO8DG9PnE
2023-12-28,"What Was I Made For? [From The Motion Picture ""Barbie""]",Billie Eilish,[],102,2,54,24,524994,Australia,au,6wf7Yu7cxBSPrRlWeSeK0Q,6qqNVTkY8uBg9cP3Jd7DAH
2023-12-28,Hallelujah,Pentatonix,[],103,103,NaN,1,520303,Australia,au,550rQQCGkrTzvp4SfpOPzx,26AHtbjWKiwYzsoGoUZq53
2023-12-28,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,[],104,97,NaN,1,512938,Australia,au,2FPfeYlrbSBR8PwCU0zaqq,1Mxqyy3pSjf8kZZL4QVxS0
2023-12-28,FTCU,Nicki Minaj,[],105,80,80,2,510801,Australia,au,1a73gcEg6h6Re6hHXoVltJ,0hCNtLu0JehylgoiP8L4Gh
2023-12-28,Hey Driver (feat. The War and Treaty),Zach Bryan,['The War and Treaty'],106,42,51,18,510060,Australia,au,4pCbJC43j3gSqG6Fen6upD,40ZNYROS4zLfyyBSs2PGe2
2023-12-28,"Baby, It's Cold Outside (feat. Meghan Trainor)",Brett Eldredge,['Meghan Trainor'],107,97,NaN,1,508012,Australia,au,5Q2P43CJra0uRAogjHyJDK,0qSX3s5pJnAlSsgsCne8Cz
2023-12-28,Last Christmas,Ariana Grande,[],108,108,NaN,1,506809,Australia,au,5xDrO9DEDJGUQGfyoHvgDJ,66CXWjxzNUsdJxJ2JdwvnR
2023-12-28,No Role Modelz,J. Cole,[],109,25,61,157,504069,Australia,au,68Dni7IE4VyPkTOH9mRWHr,6l3HvQ5sa6mXTsMTB19rO5
2023-12-28,Kill Bill,SZA,[],110,1,55,55,503726,Australia,au,1Qrg8KqiBpW07V7PNxwwwL,7tYKF4w9nC0nq9CsPZTHyP
2023-12-28,Carol of the Bells,Mykola Dmytrovych Leontovych,['John Williams'],111,111,NaN,1,501003,Australia,au,4tHqQMWSqmL6YjXwsqthDI,6lBN3Tzt61u8i9AJoAhKzF
2023-12-28,Iris,The Goo Goo Dolls,[],112,36,70,104,500084,Australia,au,6Qyc6fS4DsZjB2mRW9DsQs,2sil8z5kiy4r76CRTXxBCA
2023-12-28,Heading South,Zach Bryan,[],113,46,57,34,499620,Australia,au,2Dct3GykKZ58hpWRFfe2Qd,40ZNYROS4zLfyyBSs2PGe2
2023-12-28,Got Me Started,Troye Sivan,[],114,20,68,14,499435,Australia,au,31MNHKE86sEXzIglbGQ6mu,3WGpXCj9YhhfX11TToZcXP
2023-12-28,Joy To The World,Nat King Cole,[],115,115,NaN,1,496214,Australia,au,1VuAamHM7P3VQQEXYGG3Uu,7v4imS0moSyGdXyLgVTIV7
2023-12-28,I Saw Mommy Kissing Santa Claus,The Jackson 5,[],116,116,NaN,1,494911,Australia,au,3lkYS3iMpWMVpaJ0yJAFrJ,2iE18Oxc8YSumAU232n4rW
2023-12-28,(It Goes Like) Nanana - Edit,Peggy Gou,[],117,25,82,27,492505,Australia,au,23RoR84KodL5HWvUTneQ1w,2mLA48B366zkELXYx7hcDN
2023-12-28,"One Of The Girls (with JENNIE, Lily Rose Depp)",The Weeknd,"['JENNIE', 'Lily-Rose Depp']",118,65,67,7,490786,Australia,au,7CyPwkp0oE8Ro9Dd5CUDjW,1Xyo4u8uXC1ZmMpatF05PJ
2023-12-28,Have Yourself a Merry Little Christmas,Michael Bublé,[],119,59,NaN,1,490703,Australia,au,1DnSNqCQM3LUxqFuXt184Q,1GxkXlMwML1oSg5eLPiAz3
2023-12-28,Christmas Without You,Ava Max,[],120,111,NaN,1,488936,Australia,au,1QLZKzC2pjP4ySf4ALrNhm,4npEfmQ6YuiwW1GpUmaq3F
2023-12-28,How to Make Gravy,Paul Kelly,[],121,47,NaN,1,488145,Australia,au,6rEOqC9CQW7kzelaDivh65,0SNWoGaDlrCompmg9rXeNq
2023-12-28,Someone You Loved,Lewis Capaldi,[],122,4,65,257,488088,Australia,au,7qEHsqek33rTcFNT9PFqLf,4GNC7GD6oZMSxPGyXy4MNB
2023-12-28,Cold Heart - PNAU Remix,Elton John,"['Dua Lipa', 'PNAU']",123,1,79,124,480644,Australia,au,6JIC3hbC28JZKZ8AlAqX8h,3PhoLpVuITZKcymswpck5b
2023-12-28,Silver Bells,Dean Martin,[],124,111,NaN,1,476148,Australia,au,4QX5pZQpQTgVlkqfUTDim0,49e4v89VmlDcFCMyDv9wQ9
2023-12-28,Have You Ever Seen The Rain,Creedence Clearwater Revival,[],125,67,86,67,475997,Australia,au,2LawezPeJhN4AWuSB0GtAU,3IYUhFvPQItj6xySrBmZkd
2023-12-28,Heat Waves,Glass Animals,[],126,1,77,178,470615,Australia,au,3USxtqRwSYz57Ewm6wWRMp,4yvcSjfu4PC0CYQyLy4wSq
2023-12-28,You Proof,Morgan Wallen,[],127,15,71,52,469848,Australia,au,5W4kiM2cUYBJXKRudNyxjW,4oUHIQIBe0LHzYfvXNW4QM
2023-12-28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,['Swae Lee'],128,1,72,271,467044,Australia,au,0RiRZpuVRbi7oqRdSMwhQY,246dkjvS1zLTtiykXe5h60
2023-12-28,I'll Be Home for Christmas,Michael Bublé,[],129,74,NaN,1,465582,Australia,au,0GyXfYRuvG9nt71zF99SER,1GxkXlMwML1oSg5eLPiAz3
2023-12-28,Heartless,Kanye West,[],130,45,66,48,464382,Australia,au,4EWCNWgDS8707fNSZ1oaA5,5K4W6rqBFWDnAN6FQUkS6x
2023-12-28,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,[],131,24,60,8,461687,Australia,au,17cia5k4BpGVlyEfqrFH50,1McMsnEElThX1knmY4oliG
2023-12-28,I'm Good (Blue),David Guetta,['Bebe Rexha'],132,2,87,70,456537,Australia,au,4uUG5RXrOk84mYEfFvj3cK,1Cs0zKBU1kc0i8ypK3B9ai
2023-12-28,The Night We Met,Lord Huron,[],133,40,74,36,452546,Australia,au,3hRV0jL3vUpRrcy398teAU,6ltzsmQQbmdoHHbLZ4ZN25
2023-12-28,Party In The U.S.A.,Miley Cyrus,[],134,52,88,209,451501,Australia,au,3E7dfMvvCLUddWissuqMwr,5YGY8feqx7naU7z4HrwZM6
2023-12-28,Rush,Troye Sivan,[],135,11,76,24,450628,Australia,au,4ZnkygoWLzcGbQYCm3lkae,3WGpXCj9YhhfX11TToZcXP
2023-12-28,Snooze,SZA,[],136,30,75,51,449841,Australia,au,4iZ4pt7kvcaH6Yo8UoZ4s2,7tYKF4w9nC0nq9CsPZTHyP
2023-12-28,fukumean,Gunna,[],137,6,78,27,445115,Australia,au,4rXLjWdF2ZZpXCVTfWcshS,2hlmm7s2ICUX0LVIhVFlZQ
2023-12-28,Santa Baby,Kylie Minogue,[],138,37,NaN,1,445019,Australia,au,2SBr3MK1sdMs8IxdRcN6qz,4RVnAU35WRWra6OZ3CbbMA
2023-12-28,Rudolph The Red-Nosed Reindeer,Dean Martin,[],139,139,NaN,1,443858,Australia,au,2L9QLAhrvtP4EYg1lY0Tnw,49e4v89VmlDcFCMyDv9wQ9
2023-12-28,Fortunate Son,Creedence Clearwater Revival,[],140,104,104,30,441083,Australia,au,4BP3uh0hFLFRb5cjsgLqDh,3IYUhFvPQItj6xySrBmZkd
2023-12-28,One More Sleep,Leona Lewis,[],141,95,NaN,1,439596,Australia,au,78pn8k7RogKo2oxl0DyX6d,5lKZWd6HiSCLfnDGrq9RAm
2023-12-28,A Nonsense Christmas,Sabrina Carpenter,[],142,142,NaN,1,435165,Australia,au,7yogx3TwxGwSxO2QITsT2q,74KM79TiuVKeVCqs8QtB0B
2023-12-28,Dawns (feat. Maggie Rogers),Zach Bryan,['Maggie Rogers'],143,56,84,21,434637,Australia,au,42TtHTxWk782ZBiqyOi2d1,40ZNYROS4zLfyyBSs2PGe2
2023-12-28,When It Rains It Pours,Luke Combs,[],144,30,100,69,433554,Australia,au,1mMLMZYXkMueg65jRRWG1l,718COspgdWOnwOFpJHRZHS
2023-12-28,Santa Baby,Ariana Grande,['Liz Gillies'],145,86,NaN,1,433173,Australia,au,6YJdPrH3i2POzu7hdHIRrb,66CXWjxzNUsdJxJ2JdwvnR
2023-12-28,"Merry Christmas, Happy Holidays",*NSYNC,[],146,146,NaN,1,431277,Australia,au,15coTBAzEN1bOeipoNDZAR,6Ff53KvcvAj5U7Z1vojB5o
2023-12-28,Christmas (Baby Please Come Home),Michael Bublé,[],147,135,NaN,1,431260,Australia,au,66WPXyhXqMlkM1kZhyEXWK,1GxkXlMwML1oSg5eLPiAz3
2023-12-28,Thinkin’ Bout Me,Morgan Wallen,[],148,64,89,43,427970,Australia,au,0PAcdVzhPO4gq1Iym9ESnK,4oUHIQIBe0LHzYfvXNW4QM
2023-12-28,Starboy,The Weeknd,['Daft Punk'],149,1,91,83,426162,Australia,au,7MXVkk9YMctZqd1Srtv4MB,1Xyo4u8uXC1ZmMpatF05PJ
2023-12-28,Christmas Time Is Here,Vince Guaraldi Trio,[],150,150,NaN,1,423462,Australia,au,3bMfUUpzUzqWp9II00yRhE,4ytkhMSAnrDP8XzRNlw9FS
2023-12-28,Blinding Lights,The Weeknd,[],151,1,94,213,419289,Australia,au,0VjIjW4GlUZAMYd2vXMi3b,1Xyo4u8uXC1ZmMpatF05PJ
2023-12-28,Without Me,Eminem,[],152,42,90,120,415851,Australia,au,7lQ8MOhq6IN2w8EYcFNSUk,7dGJo4pcD2V6oG8kP0tJRR
2023-12-28,You’re Losing Me (From The Vault),Taylor Swift,[],153,14,59,5,414461,Australia,au,3CWq0pAKKTWb0K4yiglDc4,06HL4z0CvFAxyc27GXpf02
2023-12-28,Atmosphere,FISHER,['Kita Alexander'],154,78,95,17,414313,Australia,au,0yfJlRyn9VEZfonQUIPdkr,1VJ0briNOlXRtJUAzoUJdt
2023-12-28,You Should Probably Leave,Chris Stapleton,[],155,95,106,21,413987,Australia,au,2UikqkwBv7aIvlixeVXHWt,4YLtscXsxbVgi031ovDDdh
2023-12-28,Sleigh Ride,Ella Fitzgerald,[],156,156,NaN,1,406643,Australia,au,4ukUoXLuFzMixyZyabSGc4,5V0MlUE1Bft0mbLlND7FJz
2023-12-28,Under the Bridge,Red Hot Chili Peppers,[],157,82,129,14,405680,Australia,au,3d9DChrdc6BOeFsbrZ3Is0,0L8ExT028jH3ddEcZwqJJ5
2023-12-28,Can't Hold Us (feat. Ray Dalton),Macklemore & Ryan Lewis,"['Macklemore', 'Ryan Lewis', 'Ray Dalton']",158,50,97,104,400782,Australia,au,22skzmqfdWrjJylampe0kt,5BcAKTbp20cv7tC5VqPFoC
2023-12-28,Pink + White,Frank Ocean,[],159,39,93,49,400258,Australia,au,3xKsf9qdS1CyvXSMEid6g8,2h93pZq0e7k5yf4dywlkpM
2023-12-28,Yellow,Coldplay,[],160,30,107,52,399233,Australia,au,3AJwUDP919kvQ9QcozQPxg,4gzpq5DPGxSnKTe4SA8HAU
2023-12-28,Viva La Vida,Coldplay,[],161,28,111,70,398308,Australia,au,1mea3bSkSGXuIRvnydlB5b,4gzpq5DPGxSnKTe4SA8HAU
2023-12-28,Creepin' (with The Weeknd & 21 Savage),Metro Boomin,"['The Weeknd', '21 Savage']",162,3,98,56,397755,Australia,au,2dHHgzDwk4BJdRwy9uXhTO,0iEtIxbK0KxaSlF7G42ZOp
2023-12-28,Tennessee Whiskey,Chris Stapleton,[],163,119,144,31,397144,Australia,au,3fqwjXwUGN6vbzIwvyFMhx,4YLtscXsxbVgi031ovDDdh
2023-12-28,Counting Stars,OneRepublic,[],164,88,115,52,396093,Australia,au,2tpWsVSb9UEmDRxAl1zhX1,5Pwc4xIPtQLFEnJriah9YJ
2023-12-28,Beautiful Crazy,Luke Combs,[],165,34,138,52,395098,Australia,au,2rxQMGVafnNaRaXlRMWPde,718COspgdWOnwOFpJHRZHS
2023-12-28,Cozy Little Christmas,Katy Perry,[],166,166,NaN,1,394960,Australia,au,02FaKXXL7KUtRc7K0k54tL,6jJ0s89eD6GaHleKKya26X
2023-12-28,One Dance,Drake,"['Wizkid', 'Kyla']",167,26,99,47,394823,Australia,au,1zi7xx7UVEFkmKfv06H8x0,3TVXtAsR1Inumwj472S9r4
2023-12-28,STAY (with Justin Bieber),The Kid LAROI,['Justin Bieber'],168,1,114,129,392962,Australia,au,567e29TDzLwZwfDuEpGTwo,2tIP7SsRs7vjIcLrU85W8J
2023-12-28,The Chain - 2004 Remaster,Fleetwood Mac,[],169,101,150,4,391942,Australia,au,5e9TFTbltYBg2xThimr0rU,08GQAI4eElDnROBrJRGE0X
2023-12-28,White Christmas (with Shania Twain),Michael Bublé,['Shania Twain'],170,62,NaN,1,390066,Australia,au,2gbCG4Rt9984UZ7Tc0dIFd,1GxkXlMwML1oSg5eLPiAz3
2023-12-28,The Real Slim Shady,Eminem,[],171,56,112,5,389543,Australia,au,3yfqSUWxFvZELEM4PmlwIR,7dGJo4pcD2V6oG8kP0tJRR
2023-12-28,Go Your Own Way - 2004 Remaster,Fleetwood Mac,[],172,62,174,72,388836,Australia,au,07GvNcU1WdyZJq3XxP0kZa,08GQAI4eElDnROBrJRGE0X
2023-12-28,Sex on Fire,Kings of Leon,[],173,59,123,104,388336,Australia,au,0ntQJM78wzOLVeCUAW7Y45,2qk9voo8llSGYcZ6xrBzKx
2023-12-28,Wasted On You,Morgan Wallen,[],174,83,121,42,387263,Australia,au,3cBsEDNhFI9E82vPj3kvi3,4oUHIQIBe0LHzYfvXNW4QM
2023-12-28,Lose Yourself,Eminem,[],175,47,108,52,386513,Australia,au,1v7L65Lzy0j0vdpRjJewt1,7dGJo4pcD2V6oG8kP0tJRR
2023-12-28,The Color Violet,Tory Lanez,[],176,30,103,71,383508,Australia,au,3azJifCSqg9fRij2yKIbWz,2jku7tDXc6XoB6MO2hFuqg
2023-12-28,Father Stretch My Hands Pt. 1,Kanye West,[],177,104,109,12,381534,Australia,au,4KW1lqgSr8TKrvBII0Brf8,5K4W6rqBFWDnAN6FQUkS6x
2023-12-28,We Found Love,Rihanna,['Calvin Harris'],178,61,120,46,381505,Australia,au,1zv3WFUbZ5vPxFq9I2jAU1,5pKCCKE2ajJHZ9KAiaK11H
2023-12-28,Everywhere - 2017 Remaster,Fleetwood Mac,[],179,86,156,20,379495,Australia,au,254bXAqt3zP6P50BdQvEsq,08GQAI4eElDnROBrJRGE0X
2023-12-28,Take on Me,a-ha,[],180,90,178,9,378176,Australia,au,2WfaOiMkCvy7F5fcp2zZ8L,2jzc5TC5TVFLXQlBNiIUzE
2023-12-28,Runaway,Kanye West,['Pusha T'],181,99,122,6,376396,Australia,au,3DK6m7It6Pw857FcQftMds,5K4W6rqBFWDnAN6FQUkS6x
2023-12-28,Mistletoe And Holly - Remastered 1999,Frank Sinatra,[],182,182,NaN,1,373587,Australia,au,7faDzZnZYqTyYThx2sbHVQ,1Mxqyy3pSjf8kZZL4QVxS0
2023-12-28,Ain't No Mountain High Enough,Marvin Gaye,['Tammi Terrell'],183,102,151,3,372411,Australia,au,7tqhbajSfrz2F7E1Z75ASX,3koiLjNrgRTNbOwViDipeA
2023-12-28,All I Want for Christmas Is You,Michael Bublé,[],184,99,NaN,1,371795,Australia,au,0xPaZrF25ltzvz1a2Pm5DQ,1GxkXlMwML1oSg5eLPiAz3
2023-12-28,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,[],185,120,NaN,1,370292,Australia,au,25leEEaz1gIpp7o21Fqyjo,5ixB75BQR3ADoWQkcHQJTs
2023-12-28,Brown Eyed Girl,Van Morrison,[],186,81,NaN,1,369224,Australia,au,3yrSvpt2l1xhsV9Em88Pul,44NX2ffIYHr6D4n7RaZF7A
2023-12-28,Saving Up,Dom Dolla,[],187,110,110,4,367785,Australia,au,787Y2idwCU2Rk60Prv4wpr,205i7E8fNVfojowcQSfK9m
2023-12-28,Wild Ones (feat. Jelly Roll),Jessie Murph,['Jelly Roll'],188,112,147,7,367643,Australia,au,2kE2HFBFkJ0VMw3igxYohz,2yLzlEFtIS0Q9UkyBZdQA7
2023-12-28,Flashing Lights,Kanye West,['Dwele'],189,101,134,32,363987,Australia,au,5TRPicyLGbAF2LGBFbHGvO,5K4W6rqBFWDnAN6FQUkS6x
2023-12-28,One Of Your Girls,Troye Sivan,[],190,23,113,11,363627,Australia,au,5Eh1nj7IjV9lwpcKAkidyY,3WGpXCj9YhhfX11TToZcXP
2023-12-28,Winter Wonderland,Tony Bennett,[],191,29,NaN,1,363250,Australia,au,1yxcKrEcxt4O03IIC25yHk,2lolQgalUvZDfp5vvVtTYV
2023-12-28,Africa,TOTO,[],192,71,NaN,1,359935,Australia,au,2374M0fQpWi3dLnB54qaLX,0PFtn5NtBbbUNbU9EAmIWF
2023-12-28,Ghost,Justin Bieber,[],193,8,135,13,359898,Australia,au,6I3mqTwhRpn34SLVafSH7G,1uNFoZAHBGtllmzznpCI3s
2023-12-28,Everybody Wants To Rule The World,Tears For Fears,[],194,55,172,52,359468,Australia,au,4RvWPyQ5RL0ao9LPZeSouE,4bthk9UfsYUYdcFyqxmSUU
2023-12-28,IDGAF (feat. Yeat),Drake,['Yeat'],195,8,141,12,359312,Australia,au,2YSzYUF3jWqb9YP9VXmpjE,3TVXtAsR1Inumwj472S9r4
2023-12-28,Godzilla (feat. Juice WRLD),Eminem,['Juice WRLD'],196,2,117,4,358935,Australia,au,7FIWs0pqAYbP91WWM0vlTQ,7dGJo4pcD2V6oG8kP0tJRR
2023-12-28,Sure Thing,Miguel,[],197,12,119,59,358202,Australia,au,0JXXNGljqupsJaZsgSbMZV,360IAlyVv4PCEVjgyMZrxK
2023-12-28,Christmas In Hollis,Run–D.M.C.,[],198,116,NaN,1,357892,Australia,au,41onDks2UPbyjer5fMeUWf,3CQIn7N5CuRDP8wEI7FiDA
2023-12-28,You Shook Me All Night Long,AC/DC,[],199,114,NaN,1,357777,Australia,au,2SiXAy7TuUkycRVbbWDEpo,711MCceyCBcFnzjGY4Q7Un
2023-12-28,Buy Dirt,Jordan Davis,['Luke Bryan'],200,109,143,33,357106,Australia,au,69AIpwGNLxr4qS1X5ynx60,77kULmXAQ6vWer7IIHdGzI
